pl_name,st_spectype
"Kepler-476 b",
"Kepler-112 c",
"Kepler-526 b",
"Kepler-431 c",
"Kepler-1479 b",
"Kepler-1489 b",
"Kepler-157 b",
"Kepler-193 c",
"Kepler-1010 b",
"Kepler-837 b",
"Kepler-821 b",
"Kepler-227 c",
"Kepler-336 d",
"Kepler-738 b",
"Kepler-741 b",
"Kepler-124 d",
"Kepler-203 b",
"Kepler-742 b",
"Kepler-479 b",
"Kepler-984 b",
"Kepler-1421 b",
"Kepler-811 b",
"Kepler-1306 b",
"Kepler-225 b",
"Kepler-1456 b",
"Kepler-265 c",
"Kepler-893 b",
"Kepler-298 b",
"Kepler-1161 b",
"Kepler-942 b",
"Kepler-819 b",
"Kepler-223 c",
"Kepler-950 b",
"Kepler-1093 b",
"Kepler-341 e",
"Kepler-800 b",
"Kepler-132 c",
"Kepler-693 b",
"Kepler-1131 b",
"Kepler-401 d",
"Kepler-148 d",
"Kepler-337 c",
"Kepler-844 b",
"Kepler-294 b",
"Kepler-941 b",
"Kepler-838 b",
"Kepler-1254 b",
"Kepler-235 c",
"Kepler-1373 b",
"Kepler-474 b",
"Kepler-504 b",
"Kepler-691 b",
"Kepler-169 c",
"Kepler-1439 b",
"Kepler-1464 b",
"Kepler-260 c",
"Kepler-1478 b",
"Kepler-366 c",
"Kepler-342 e",
"Kepler-1084 b",
"KIC 9663113 b",
"Kepler-1323 b",
"Kepler-1398 c",
"Kepler-1429 b",
"Kepler-1287 b",
"Kepler-283 b",
"Kepler-430 c",
"CFBDSIR J145829+101343 b",
"Kepler-194 c",
"Kepler-156 c",
"Kepler-101 b","G3 IV"
"Kepler-449 c",
"Kepler-1105 b",
"Kepler-292 e",
"Kepler-954 b",
"Kepler-150 d",
"Kepler-826 b",
"Kepler-1495 b",
"Kepler-634 b",
"Kepler-1018 b",
"Kepler-261 b",
"Kepler-260 b",
"Kepler-744 b",
"Kepler-890 b",
"Kepler-1500 b",
"Kepler-135 c",
"Kepler-628 b",
"Kepler-513 b",
"Kepler-120 b",
"Kepler-137 b",
"Kepler-813 b",
"Kepler-169 d",
"Kepler-192 d",
"Kepler-143 b",
"Kepler-266 b",
"Kepler-308 b",
"Kepler-925 b",
"Kepler-325 b",
"Kepler-779 b",
"Kepler-905 b",
"Kepler-284 c",
"Kepler-931 b",
"Kepler-740 b",
"Kepler-1027 b",
"Kepler-736 b",
"Kepler-845 b",
"Kepler-1019 b",
"Kepler-172 b",
"Kepler-1537 b",
"Kepler-941 b",
"Kepler-1230 b",
"Kepler-256 b",
"Kepler-1184 b",
"Kepler-1250 b",
"Kepler-402 e",
"Kepler-85 b",
"Kepler-184 b",
"Kepler-861 b",
"Kepler-122 c",
"Kepler-1221 b",
"Kepler-379 b",
"Kepler-517 b",
"Kepler-1254 c",
"Kepler-1373 b",
"Kepler-726 b",
"Kepler-1369 b",
"Kepler-1401 b",
"Kepler-235 c",
"Kepler-309 c",
"Kepler-920 b",
"Kepler-1047 b",
"Kepler-553 c",
"Kepler-452 b",
"Kepler-1433 b",
"Kepler-1453 b",
"Kepler-1459 b",
"Kepler-202 b",
"Kepler-758 c",
"Kepler-961 b",
"Kepler-689 b",
"Kepler-1537 b",
"Kepler-1047 b",
"Kepler-263 c",
"Kepler-318 c",
"Kepler-351 d",
"Kepler-987 b",
"Kepler-156 c",
"Kepler-386 b",
"Kepler-797 b",
"Kepler-453 b",
"Kepler-251 d",
"Kepler-983 b",
"Kepler-87 b",
"Kepler-200 c",
"Kepler-1358 b",
"Kepler-981 b",
"Kepler-265 b",
"Kepler-140 c",
"KMT-2016-BLG-1836L b",
"Kepler-1325 b",
"Kepler-388 c",
"Kepler-1157 b",
"Kepler-144 c",
"Kepler-1235 b",
"Kepler-1357 b",
"Kepler-286 d",
"Kepler-362 c",
"Kepler-272 c",
"Kepler-84 f",
"Kepler-1260 b",
"Kepler-235 c",
"Kepler-203 c",
"Kepler-786 b",
"Kepler-245 d",
"Kepler-251 b",
"Kepler-1220 b",
"Kepler-221 b",
"Kepler-1398 c",
"Kepler-1542 b",
"Kepler-632 b",
"Kepler-300 c",
"Kepler-224 d",
"Kepler-1199 b",
"Kepler-556 b",
"Kepler-1306 b",
"Kepler-498 b",
"Kepler-359 d",
"Kepler-1173 b",
"Kepler-215 b",
"Kepler-604 b",
"Kepler-724 b",
"Kepler-215 c",
"Kepler-111 c",
"Kepler-578 b",
"Kepler-560 b",
"Kepler-417 c",
"Kepler-185 b",
"Kepler-186 e",
"Kepler-1125 b",
"Kepler-395 c",
"Kepler-371 b",
"Kepler-1195 b",
"Kepler-828 b",
"Kepler-1540 b",
"Kepler-202 c",
"Kepler-402 e",
"Kepler-1027 b",
"Kepler-877 b",
"Kepler-1461 b",
"Kepler-1412 b",
"Kepler-1437 b",
"Kepler-1195 b",
"Kepler-248 b",
"Kepler-151 b",
"Kepler-1615 b",
"Kepler-216 b",
"Kepler-1461 b",
"Kepler-157 d",
"Kepler-195 c",
"Kepler-312 b",
"Kepler-655 b",
"Kepler-223 b",
"Kepler-1010 b",
"Kepler-222 c",
"Kepler-303 b",
"Kepler-85 b",
"Kepler-436 c",
"Kepler-1377 b",
"Kepler-1601 b",
"Kepler-737 b",
"Kepler-242 c",
"Kepler-711 b",
"Kepler-1318 b",
"Kepler-1070 b",
"Kepler-1148 b",
"Kepler-1160 b",
"Kepler-714 b",
"Kepler-217 d",
"Kepler-191 b",
"Kepler-39 b","F7 IV"
"Kepler-602 b",
"Kepler-701 b",
"Kepler-812 b",
"Kepler-650 b",
"Kepler-1077 b",
"Kepler-825 b",
"Kepler-1079 b",
"Kepler-1248 b",
"Kepler-84 f",
"Kepler-85 b",
"Kepler-1120 b",
"Kepler-382 b",
"Kepler-124 d",
"Kepler-1380 b",
"Kepler-327 c",
"Kepler-1101 b",
"Kepler-1108 b",
"Kepler-1132 b",
"Kepler-1221 b",
"Kepler-1364 b",
"Kepler-327 d",
"Kepler-371 b",
"Kepler-165 b",
"Kepler-1258 b",
"Kepler-1041 b",
"Kepler-1443 b",
"Kepler-341 c",
"Kepler-1389 b",
"Kepler-303 c",
"Kepler-736 b",
"Kepler-1216 b",
"Kepler-1272 b",
"Kepler-42 d",
"Kepler-758 e",
"Kepler-1620 b",
"Kepler-729 b",
"Kepler-580 b",
"Kepler-736 b",
"Kepler-1326 b",
"Kepler-1161 b",
"Kepler-1221 b",
"CoRoT-23 b",
"Kepler-1602 b",
"Kepler-1413 b",
"Kepler-1436 b",
"Kepler-1465 b",
"Kepler-116 c",
"Kepler-1595 b",
"Kepler-1294 b",
"Kepler-230 b",
"Kepler-1065 b",
"Kepler-421 b",
"Kepler-939 b",
"K2-151 b",
"Kepler-389 c",
"Kepler-732 c",
"Kepler-745 b",
"Kepler-342 d",
"Kepler-114 c",
"Kepler-153 b",
"Kepler-682 b",
"Kepler-132 d",
"Kepler-246 b",
"Kepler-755 c",
"Kepler-1103 b",
"Kepler-1272 b",
"Kepler-1385 b",
"Kepler-1389 b",
"Kepler-226 b",
"Kepler-1559 b",
"Kepler-938 b",
"Kepler-688 b",
"Kepler-868 b",
"Kepler-1097 b",
"Kepler-826 b",
"Kepler-268 b",
"Kepler-354 d",
"Kepler-1092 b",
"Kepler-289 d",
"Kepler-374 c",
"Kepler-811 b",
"Kepler-1546 b",
"Kepler-524 b",
"Kepler-986 b",
"Kepler-1360 b",
"Kepler-704 b",
"Kepler-749 b",
"Kepler-1333 b",
"Kepler-356 c",
"Kepler-1426 b",
"Kepler-1150 b",
"Kepler-1386 b",
"Kepler-1285 b",
"Kepler-264 c",
"Kepler-280 c",
"Kepler-1295 b",
"Kepler-217 b",
"Kepler-388 b",
"Kepler-1391 b",
"Kepler-684 b",
"Kepler-183 b",
"Kepler-1273 b",
"Kepler-502 b",
"Kepler-28 b",
"Kepler-166 b",
"Kepler-810 b",
"Kepler-732 c",
"Kepler-558 b",
"Kepler-675 b",
"Kepler-800 b",
"Kepler-148 b",
"Kepler-793 b",
"Kepler-355 b",
"Kepler-1477 b",
"Kepler-163 c",
"Kepler-707 b",
"Kepler-1331 b",
"Kepler-299 b",
"Kepler-1166 b",
"Kepler-1227 b",
"Kepler-304 e",
"Kepler-1258 b",
"Kepler-1299 b",
"Kepler-315 c",
"Kepler-1546 b",
"Kepler-1557 b",
"Kepler-342 e",
"Kepler-299 e",
"K2-279 b",
"Kepler-327 b",
"Kepler-296 d",
"Kepler-303 b",
"Kepler-1442 b",
"Kepler-357 d",
"Kepler-1408 b",
"Kepler-1451 b",
"Kepler-359 d",
"Kepler-995 b",
"Kepler-956 b",
"Kepler-816 b",
"Kepler-285 b",
"Kepler-183 b",
"Kepler-1032 b",
"Kepler-807 b",
"Kepler-597 b",
"Kepler-23 c",
"Kepler-169 e",
"Kepler-722 b",
"Kepler-463 b",
"Kepler-310 d",
"Kepler-1537 b",
"Kepler-1625 b",
"Kepler-1636 b",
"Kepler-230 c",
"Kepler-1192 b",
"Kepler-1356 b",
"Kepler-231 c",
"Kepler-361 b",
"Kepler-791 b",
"Kepler-1544 b",
"Kepler-1252 b",
"Kepler-235 c",
"Kepler-1327 b",
"Kepler-499 b",
"Kepler-182 c",
"Kepler-669 b",
"Kepler-556 b",
"Kepler-1024 b",
"Kepler-625 b",
"Kepler-260 b",
"Kepler-1123 b",
"Kepler-293 c",
"Kepler-191 c",
"Kepler-350 b",
"Kepler-1132 b",
"Kepler-1190 b",
"Kepler-357 b",
"Kepler-370 c",
"Kepler-882 b",
"Kepler-907 b",
"Kepler-609 b",
"Kepler-875 b",
"Kepler-727 b",
"Kepler-440 b",
"Kepler-1526 b",
"Kepler-1581 b",
"Kepler-551 b",
"Kepler-508 b",
"Kepler-573 b",
"Kepler-516 b",
"Kepler-992 b",
"Kepler-287 b",
"Kepler-937 b",
"Kepler-680 b",
"Kepler-250 c",
"Kepler-1477 b",
"Kepler-991 b",
"Kepler-1414 b",
"Kepler-1372 b",
"Kepler-502 b",
"Kepler-1240 b",
"Kepler-1448 b",
"Kepler-343 c",
"Kepler-217 c",
"Kepler-625 b",
"Kepler-211 c",
"Kepler-857 b",
"Kepler-306 e",
"Kepler-906 b",
"Kepler-302 b",
"Kepler-1250 b",
"Kepler-194 b",
"Kepler-801 b",
"Kepler-653 c",
"Kepler-1497 b",
"Kepler-371 c",
"Kepler-1506 b",
"Kepler-1551 b",
"Kepler-472 b",
"Kepler-218 d",
"Kepler-773 b",
"Kepler-859 b",
"Kepler-244 c",
"Kepler-1022 b",
"Kepler-118 c",
"Kepler-40 b",
"Kepler-279 d",
"Kepler-1231 b",
"Kepler-248 c",
"Kepler-599 b",
"Kepler-206 b",
"Kepler-157 d",
"Kepler-345 c",
"Kepler-1582 b",
"Kepler-976 b",
"Kepler-901 b",
"CoRoT-26 b","G5"
"Kepler-692 b",
"CoRoT-10 b",
"Kepler-632 b",
"Kepler-214 b",
"Kepler-277 b",
"Kepler-481 b",
"Kepler-1160 b",
"Kepler-1273 b",
"Kepler-319 d",
"Kepler-122 d",
"Kepler-893 b",
"Kepler-272 b",
"Kepler-1138 b",
"Kepler-1594 b",
"Kepler-1537 b",
"Kepler-1234 b",
"Kepler-235 c",
"Kepler-398 c",
"Kepler-355 c",
"Kepler-386 c",
"Kepler-237 b",
"Kepler-24 e",
"Kepler-1527 b",
"Kepler-310 c",
"Kepler-1571 b",
"Kepler-920 c",
"Kepler-169 b",
"Kepler-29 c",
"Kepler-1201 b",
"Kepler-982 b",
"Kepler-295 b",
"Kepler-466 c",
"Kepler-943 b",
"Kepler-1063 b",
"Kepler-823 b",
"Kepler-160 b",
"Kepler-473 b",
"Kepler-1479 b",
"Kepler-182 c",
"Kepler-1331 b",
"Kepler-969 c",
"Kepler-585 b",
"Kepler-201 c",
"Kepler-546 b",
"Kepler-35 b",
"Kepler-111 c",
"K2-288 B b",
"Kepler-368 b",
"Kepler-304 c",
"Kepler-568 b",
"Kepler-524 b",
"Kepler-1109 b",
"Kepler-1026 b",
"Kepler-154 c",
"Kepler-931 b",
"Kepler-161 c",
"Kepler-610 c",
"Kepler-937 c",
"Kepler-143 b",
"Kepler-1556 b",
"Kepler-137 b",
"Kepler-247 c",
"Kepler-154 d",
"Kepler-42 d",
"Kepler-361 c",
"Kepler-250 d",
"Kepler-265 d",
"Kepler-1287 b",
"Kepler-115 b",
"Kepler-1291 b",
"Kepler-1013 b",
"Kepler-912 b",
"Kepler-187 b",
"Kepler-101 b",
"Kepler-1034 b",
"Kepler-235 c",
"Kepler-316 c",
"Kepler-811 b",
"Kepler-528 b",
"Kepler-639 b",
"Kepler-539 b",
"CoRoT-4 b",
"Kepler-209 b",
"Kepler-180 c",
"K2-292 b","G3 V"
"Kepler-232 b",
"Kepler-399 c",
"Kepler-1115 b",
"Kepler-494 b",
"Kepler-320 c",
"Kepler-150 c",
"K2-33 b","M3"
"Kepler-363 d",
"Kepler-285 c",
"Kepler-1152 b",
"Kepler-1191 b",
"Kepler-392 c",
"Kepler-296 e",
"Kepler-402 d",
"Kepler-379 c",
"Kepler-758 d",
"Kepler-556 b",
"Kepler-1260 b",
"Kepler-636 b",
"Kepler-601 b",
"Kepler-225 c",
"Kepler-1486 b",
"KOI-1257 b",
"Kepler-213 c",
"Kepler-480 b",
"Kepler-276 b",
"Kepler-682 b",
"Kepler-1628 b",
"Kepler-364 c",
"Kepler-590 b",
"Kepler-186 d",
"Kepler-1094 b",
"Kepler-560 b",
"Kepler-1376 b",
"Kepler-675 b",
"Kepler-809 b",
"Kepler-908 b",
"Kepler-1295 b",
"Kepler-1405 b",
"Kepler-1313 b",
"Kepler-299 b",
"Kepler-1192 b",
"Kepler-536 b",
"Kepler-774 b",
"Kepler-369 b",
"Kepler-195 c",
"Kepler-1481 b",
"Kepler-274 c",
"Kepler-261 b",
"Kepler-227 c",
"Kepler-1436 b",
"Kepler-1354 b",
"Kepler-345 c",
"Kepler-1359 b",
"Kepler-693 b",
"Kepler-1004 b",
"Kepler-891 b",
"Kepler-592 b",
"Kepler-174 b",
"OGLE-2015-BLG-1670L b",
"OGLE-2015-BLG-1670L b",
"OGLE-2015-BLG-1670L b",
"Kepler-571 b",
"Kepler-1365 b",
"Kepler-1481 b",
"Kepler-1335 b",
"Kepler-1177 b",
"Kepler-1522 b",
"Kepler-985 b",
"Kepler-1634 b",
"Kepler-1416 b",
"Kepler-1618 b",
"Kepler-1637 b",
"Kepler-517 b",
"Kepler-1614 b",
"Kepler-1645 b",
"Kepler-1449 b",
"Kepler-296 f",
"Kepler-1224 b",
"Kepler-1175 b",
"Kepler-823 b",
"Kepler-1054 b",
"Kepler-709 b",
"Kepler-719 b",
"Kepler-836 b",
"Kepler-705 b",
"Kepler-554 b",
"Kepler-1533 b",
"Kepler-1139 b",
"Kepler-1446 b",
"Kepler-247 b",
"Kepler-376 b",
"Kepler-439 b",
"Kepler-251 e",
"Kepler-1093 c",
"Kepler-310 d",
"Kepler-585 b",
"Kepler-1018 b",
"Kepler-1118 b",
"Kepler-309 b",
"Kepler-846 b",
"Kepler-901 b",
"Kepler-337 b",
"Kepler-624 b",
"Kepler-184 b",
"Kepler-644 b",
"Kepler-879 b",
"Kepler-1159 b",
"Kepler-787 b",
"Kepler-310 c",
"Kepler-23 d",
"Kepler-561 c",
"Kepler-69 c",
"Kepler-371 c",
"Kepler-331 d",
"Kepler-223 d",
"Kepler-1204 b",
"Kepler-1512 b",
"Kepler-681 b",
"Kepler-1453 b",
"Kepler-42 d",
"Kepler-306 c",
"Kepler-263 b",
"Kepler-1170 b",
"Kepler-1531 b",
"Kepler-712 b",
"Kepler-665 b",
"Kepler-936 b",
"Kepler-363 d",
"Kepler-1352 b",
"Kepler-1220 b",
"Kepler-1023 b",
"Kepler-983 b",
"Kepler-741 b",
"Kepler-377 b",
"Kepler-1003 b",
"Kepler-241 c",
"Kepler-1113 b",
"Kepler-211 c",
"Kepler-235 e",
"Kepler-228 c",
"Kepler-1050 b",
"Kepler-932 b",
"Kepler-121 c",
"Kepler-655 b",
"Kepler-201 c",
"Kepler-217 c",
"Kepler-745 b",
"Kepler-1372 b",
"Kepler-1639 b",
"Kepler-649 b",
"Kepler-383 b",
"Kepler-639 b",
"Kepler-84 d",
"Kepler-1071 b",
"Kepler-251 b",
"Kepler-28 c",
"Kepler-286 d",
"Kepler-853 b",
"Kepler-214 c",
"Kepler-165 c",
"K2-281 b",
"Kepler-1246 b",
"Kepler-224 e",
"Kepler-270 c",
"Kepler-1082 b",
"Kepler-1253 b",
"Kepler-1363 b",
"Kepler-114 c",
"Kepler-1251 b",
"Kepler-961 b",
"Kepler-727 b",
"Kepler-907 b",
"Kepler-1183 b",
"Kepler-1258 b",
"Kepler-1042 b",
"Kepler-288 c",
"Kepler-29 b",
"Kepler-1564 b",
"Kepler-1282 b",
"Kepler-1171 b",
"Kepler-816 b",
"Kepler-1088 b",
"Kepler-483 b",
"Kepler-415 c",
"Kepler-230 b",
"Kepler-1333 b",
"Kepler-578 b",
"Kepler-1220 b",
"Kepler-820 b",
"Kepler-809 b",
"Kepler-793 b",
"Kepler-1233 b",
"Kepler-1275 b",
"Kepler-208 e",
"Kepler-439 b",
"Kepler-809 b",
"Kepler-84 e",
"Kepler-875 b",
"Kepler-914 b",
"Kepler-1589 b",
"Kepler-1576 b",
"Kepler-594 b",
"Kepler-368 c",
"Kepler-635 b",
"Kepler-569 b",
"Kepler-84 f",
"Kepler-31 d",
"Kepler-1323 b",
"Kepler-1552 b",
"Kepler-1256 b",
"Kepler-443 b",
"Kepler-928 b",
"Kepler-175 b",
"Kepler-327 c",
"Kepler-1382 b",
"Kepler-1263 b",
"Kepler-980 b",
"Kepler-1634 b",
"Kepler-955 b",
"Kepler-1398 c",
"Kepler-244 d",
"Kepler-28 b",
"Kepler-1497 b",
"Kepler-203 b",
"Kepler-1451 b",
"Kepler-282 c",
"Kepler-1353 b",
"Kepler-233 b",
"Kepler-80 d",
"Kepler-1387 b",
"Kepler-1650 b",
"Kepler-830 b",
"Kepler-882 b",
"Kepler-857 b",
"Kepler-599 b",
"Kepler-304 b",
"Kepler-112 c",
"Kepler-235 b",
"Kepler-87 c",
"Kepler-1077 b",
"Kepler-1278 b",
"Kepler-1055 b",
"Kepler-1282 b",
"Kepler-345 c",
"Kepler-187 b",
"Kepler-229 d",
"Kepler-301 c",
"Kepler-1262 b",
"Kepler-1253 b",
"Kepler-1474 b",
"Kepler-1423 b",
"Kepler-363 d",
"Kepler-80 c",
"Kepler-213 b",
"Kepler-1231 b",
"Kepler-1392 b",
"Kepler-546 b",
"Kepler-546 b",
"Kepler-222 c",
"Kepler-695 b",
"Kepler-587 b",
"Kepler-1385 b",
"Kepler-1084 b",
"Kepler-712 b",
"Kepler-186 f",
"Kepler-525 b",
"Kepler-1578 b",
"Kepler-446 c",
"Kepler-1388 e",
"Kepler-1465 b",
"Kepler-930 b",
"Kepler-87 c",
"Kepler-1573 b",
"Kepler-934 b",
"Kepler-1081 b",
"Kepler-1108 b",
"Kepler-285 c",
"Kepler-234 b",
"Kepler-755 b",
"Kepler-1411 b",
"Kepler-961 b",
"Kepler-597 b",
"Kepler-399 d",
"Kepler-878 b",
"Kepler-600 b",
"Kepler-81 b",
"Kepler-553 c",
"Kepler-1279 b",
"Kepler-81 c",
"Kepler-277 c",
"Kepler-1344 b",
"Kepler-118 c",
"Kepler-296 f",
"Kepler-233 c",
"Kepler-786 b",
"Kepler-300 c",
"Kepler-123 c",
"Kepler-259 b",
"Kepler-251 e",
"Kepler-674 b",
"Kepler-819 b",
"Kepler-190 b",
"Kepler-687 b",
"Kepler-199 b",
"Kepler-31 b",
"Kepler-80 e",
"Kepler-1642 c",
"Kepler-1473 b",
"Kepler-894 b",
"Kepler-445 c",
"Kepler-1365 c",
"Kepler-375 c",
"Kepler-818 b",
"K2-33 b",
"Kepler-1193 b",
"Kepler-239 b",
"Kepler-122 b",
"Kepler-822 b",
"Kepler-696 b",
"Kepler-1142 b",
"Kepler-969 b",
"Kepler-310 c",
"Kepler-117 c",
"Kepler-539 b",
"Kepler-1108 b",
"Kepler-1301 b",
"Kepler-925 b",
"Kepler-1043 b",
"Kepler-937 b",
"Kepler-318 b",
"Kepler-834 b",
"Kepler-1036 b",
"Kepler-825 c",
"Kepler-293 c",
"Kepler-1324 b",
"Kepler-1063 b",
"Kepler-211 b",
"Kepler-1206 b",
"Kepler-1339 b",
"Kepler-185 b",
"Kepler-286 e",
"Kepler-712 b",
"Kepler-1029 b",
"Kepler-378 b",
"Kepler-893 b",
"Kepler-1281 b",
"Kepler-198 d",
"Kepler-465 b",
"Kepler-250 c",
"Kepler-1343 b",
"Kepler-1236 b",
"Kepler-543 b",
"Kepler-234 b",
"Kepler-722 c",
"Kepler-224 d",
"Kepler-1213 b",
"Kepler-154 e",
"Kepler-575 b",
"Kepler-301 b",
"Kepler-872 b",
"Kepler-904 b",
"Kepler-898 b",
"Kepler-652 b",
"Kepler-339 d",
"Kepler-1496 b",
"Kepler-789 b",
"Kepler-1214 b",
"Kepler-1398 c",
"Kepler-775 b",
"Kepler-806 b",
"Kepler-24 b",
"Kepler-289 b",
"Kepler-1189 b",
"Kepler-1295 b",
"Kepler-254 d",
"Kepler-376 b",
"Kepler-330 c",
"Kepler-246 b",
"Kepler-1427 b",
"Kepler-1568 b",
"Kepler-192 b",
"Kepler-986 b",
"Kepler-80 d",
"Kepler-330 c",
"Kepler-262 c",
"Kepler-273 b",
"Kepler-357 b",
"Kepler-703 b",
"Kepler-1302 b",
"Kepler-1573 b",
"Kepler-1376 b",
"Kepler-1388 e",
"Kepler-414 c",
"Kepler-24 c",
"Kepler-260 c",
"K2-270 b",
"Kepler-572 b",
"Kepler-295 d",
"Kepler-251 c",
"Kepler-1029 b",
"Kepler-1092 b",
"Kepler-1449 b",
"Kepler-640 b",
"Kepler-876 b",
"Kepler-628 b",
"Kepler-153 c",
"Kepler-954 b",
"Kepler-1428 b",
"Kepler-271 d",
"Kepler-1440 b",
"Kepler-1455 b",
"Kepler-1476 b",
"Kepler-135 c",
"Kepler-1114 b",
"Kepler-1143 c",
"Kepler-1462 b",
"Kepler-953 c",
"Kepler-287 c",
"Kepler-1206 b",
"Kepler-124 d",
"Kepler-1293 b",
"Kepler-80 f",
"Kepler-1065 b",
"Kepler-449 b",
"Kepler-1423 b",
"Kepler-84 e",
"Kepler-1147 b",
"Kepler-561 c",
"Kepler-1337 b",
"Kepler-986 b",
"Kepler-135 b",
"Kepler-1048 b",
"Kepler-1125 b",
"Kepler-206 b",
"Kepler-1156 b",
"Kepler-472 b",
"Kepler-828 b",
"Kepler-229 b",
"Kepler-192 b",
"Kepler-751 b",
"Kepler-265 c",
"Kepler-846 b",
"Kepler-221 e",
"Kepler-814 b",
"Kepler-1233 b",
"Kepler-963 b",
"Kepler-465 b",
"Kepler-1549 b",
"Kepler-758 d",
"Kepler-770 d",
"Kepler-296 f",
"HD 202696 b","K0 III-IV"
"Kepler-114 c",
"Kepler-256 e",
"Kepler-1159 b",
"Kepler-240 b",
"Kepler-371 c",
"Kepler-150 e",
"Kepler-797 b",
"Kepler-1398 c",
"Kepler-1191 b",
"Kepler-341 d",
"Kepler-377 b",
"Kepler-116 c",
"Kepler-782 b",
"Kepler-839 b",
"Kepler-1156 b",
"Kepler-1048 b",
"Kepler-155 b",
"Kepler-265 d",
"Kepler-1254 b",
"Kepler-642 b",
"Kepler-1040 b",
"Kepler-1139 b",
"Kepler-674 b",
"Kepler-465 b",
"Kepler-1117 b",
"Kepler-629 b",
"KIC 5437945 b",
"Kepler-1457 b",
"Kepler-758 e",
"Kepler-1478 b",
"Kepler-1282 b",
"HATS-9 b",
"Kepler-1406 b",
"Kepler-344 c",
"Kepler-111 c",
"Kepler-1561 b",
"Kepler-470 b",
"Kepler-823 b",
"Kepler-739 b",
"Kepler-148 d",
"Kepler-1480 b",
"Kepler-1204 b",
"Kepler-876 b",
"Kepler-859 b",
"Kepler-752 b",
"Kepler-1021 b",
"Kepler-1243 b",
"Kepler-301 c",
"Kepler-1275 b",
"Kepler-184 c",
"Kepler-728 b",
"Kepler-1404 b",
"Kepler-159 b",
"Kepler-1638 b",
"Kepler-169 c",
"Kepler-1498 b",
"Kepler-755 b",
"Kepler-344 c",
"Kepler-622 b",
"Kepler-1516 b",
"Kepler-460 c",
"Kepler-296 c",
"Kepler-243 c",
"Kepler-1189 b",
"Kepler-1063 b",
"Kepler-1580 b",
"Kepler-367 c",
"Kepler-317 c",
"Kepler-961 b",
"Kepler-185 c",
"Kepler-214 c",
"Kepler-262 c",
"Kepler-1325 b",
"Kepler-219 d",
"Kepler-1040 b",
"Kepler-998 b",
"Kepler-1395 b",
"Kepler-239 c",
"Kepler-524 c",
"Kepler-758 c",
"Kepler-366 c",
"Kepler-1577 b",
"Kepler-862 b",
"HD 202696 c","K0 III-IV"
"Kepler-340 b",
"NN Ser d","WD"
"Kepler-815 b",
"Kepler-319 b",
"Kepler-1623 b",
"Kepler-1122 b",
"Kepler-895 b",
"Kepler-353 b",
"Kepler-1293 b",
"Kepler-966 b",
"Kepler-1247 b",
"Kepler-1642 c",
"Kepler-163 c",
"Kepler-573 b",
"Kepler-1503 b",
"Kepler-550 b",
"Kepler-494 b",
"Kepler-154 d",
"Kepler-743 b",
"Kepler-474 b",
"Kepler-1211 b",
"Kepler-193 c",
"Kepler-1464 b",
"Kepler-500 b",
"Kepler-1304 b",
"Kepler-298 c",
"Kepler-136 b",
"Kepler-348 c",
"Kepler-772 b",
"Kepler-876 b",
"Kepler-581 b",
"Kepler-87 b",
"Kepler-1033 b",
"Kepler-781 b",
"KOI-1599.01",
"Kepler-918 b",
"Kepler-737 b",
"Kepler-1508 b",
"Kepler-477 b",
"Kepler-1086 c",
"Kepler-299 c",
"Kepler-1632 b",
"Kepler-739 b",
"Kepler-1554 b",
"Kepler-1148 b",
"Kepler-80 c",
"Kepler-123 c",
"Kepler-204 b",
"Kepler-1641 b",
"Kepler-703 b",
"Kepler-300 b",
"Kepler-186 c",
"Kepler-1152 b",
"Kepler-372 d",
"Kepler-1562 b",
"Kepler-267 b",
"Kepler-124 c",
"Kepler-354 c",
"Kepler-489 b",
"Kepler-1220 b",
"Kepler-755 c",
"Kepler-346 c",
"Kepler-1093 b",
"Kepler-1105 b",
"Kepler-367 c",
"Kepler-1019 b",
"OGLE-TR-111 b",
"Kepler-29 c",
"Kepler-267 c",
"Kepler-1174 b",
"Kepler-1024 b",
"Kepler-753 b",
"OGLE-TR-111 b",
"Kepler-42 c",
"Kepler-1495 b",
"Kepler-1022 b",
"Kepler-1127 b",
"Kepler-179 b",
"Kepler-1284 b",
"Kepler-931 b",
"Kepler-284 c",
"Kepler-922 b",
"Kepler-194 b",
"Kepler-336 d",
"Kepler-1217 b",
"Kepler-301 d",
"Kepler-1020 b",
"Kepler-1167 b",
"Kepler-1293 b",
"Kepler-188 b",
"Kepler-508 b",
"Kepler-401 b",
"Kepler-578 b",
"Kepler-157 b",
"Kepler-1199 b",
"Kepler-215 b",
"Kepler-1324 b",
"Kepler-1597 b",
"Kepler-962 b",
"Kepler-1320 b",
"Kepler-313 c",
"Kepler-902 b",
"Kepler-577 b",
"Kepler-874 b",
"Kepler-246 b",
"Kepler-580 b",
"Kepler-136 b",
"Kepler-1054 b",
"Kepler-1243 b",
"Kepler-143 b",
"Kepler-1524 b",
"Kepler-154 f",
"Kepler-159 c","M0 V"
"Kepler-955 b",
"Kepler-83 c",
"Kepler-804 b",
"Kepler-262 b",
"Kepler-1455 b",
"Kepler-951 b",
"Kepler-1403 b",
"Kepler-1519 b",
"Kepler-150 c",
"Kepler-990 c",
"Kepler-1149 b",
"Kepler-390 c",
"Kepler-806 b",
"Kepler-149 c",
"Kepler-124 c",
"Kepler-535 b",
